eventID,year,month,day,hour,minute,second,latitude,longitude,depth,magnitude
608097617,2015,9,12,1,34,24,27.9343,84.7,0,4.4
608097944,2015,9,16,14,52,15,28.0336,86.3153,10,4.2
607805361,2015,9,22,6,32,45,27.6663,85.0196,11.5,4.7
607835150,2015,9,29,9,27,15,29.9636,80.3981,23,4.9
607835492,2015,9,29,10,54,42,27.7774,85.8367,15.4,4.8
607857729,2015,10,3,14,44,36,28.5259,87.307,0,4.1
608099563,2015,10,3,17,45,16,27.4754,85.503,0,3.9
607857739,2015,10,5,7,33,21,27.6229,86.0786,11.9,4.8
608099630,2015,10,5,7,36,26,27.7086,86.1001,19,4.4
608099682,2015,10,6,12,2,40,27.7382,86.128,10,4.3
608099708,2015,10,6,23,30,28,27.591,85.9145,10,4.5
608099723,2015,10,7,4,58,19,28.1684,85.0745,12,4.3
608099801,2015,10,8,16,13,10,27.8316,85.3709,18,4.3
607861023,2015,10,9,1,1,22,28.9643,86.5013,10,4.4
607861498,2015,10,9,20,29,56,28.835,86.4263,11.9,5.1
611836878,2015,10,10,1,48,43,27.2222,88.6285,30.4,4.8
607865972,2015,10,12,15,39,7,29.0434,86.3134,11.9,4.9
608100171,2015,10,16,8,43,51,27.4399,85.8326,0,4
607924720,2015,10,19,0,4,35,29.5794,80.4729,20.2,3.9
607925724,2015,10,19,23,8,56,28.3799,86.5673,35,4.2
608100647,2015,10,24,4,35,2,30.0263,80.2479,10,4.1
608101047,2015,10,31,3,43,15,27.9245,85.0806,0,4.3
608129183,2015,11,12,10,0,7,27.7646,85.4289,0,4.2
610739717,2015,11,13,7,44,24,29.821,80.662,10,3.3
608129599,2015,11,17,13,10,19,28.1524,85.2495,0,3.9
608129664,2015,11,18,8,25,40,29.704,80.6492,10,4.3
611838370,2015,11,19,4,15,52,27.7947,85.6871,10.4,5.3
608129973,2015,11,21,19,8,57,27.925,85.1192,12,3.8
608051880,2015,11,24,12,24,16,28.0733,84.7597,12,4.9
608058498,2015,11,24,18,57,21,28.018,85.6365,18,4
608130315,2015,11,27,10,37,36,27.1625,88.0197,12.6,4.4
608126721,2015,11,29,2,47,39,30.4705,79.3609,17,4.2
608186501,2015,12,2,17,35,50,28.1011,87.295,27.4,4
608186536,2015,12,3,0,59,22,27.5387,88.5349,0,3.9
608187589,2015,12,13,3,0,24,27.8129,84.6415,0,4.3
608110094,2015,12,14,11,4,40,28.5768,88.4392,0,3.8
608187922,2015,12,18,16,29,3,28.3918,86.7492,57,4.1
611838521,2015,12,18,22,16,56,29.2787,81.6399,16.1,5.2
608185522,2015,12,20,22,24,31,29.1895,81.5376,33,4.1
608185673,2015,12,23,3,14,9,27.4093,84.8432,0,4
608121031,2015,12,26,4,48,43,29.2832,81.6009,27,4.3
608130817,2015,12,27,22,7,36,27.5887,86.113,19,3.8
610868116,2015,12,29,15,50,20,30.23,79.591,10,3.4
608186090,2015,12,30,5,50,9,27.8496,85.5575,18,4.1
608186135,2015,12,31,1,56,24,27.7172,85.5181,0,4
608346748,2016,1,1,6,54,38,29.7574,80.3974,10,4.6
608347027,2016,1,6,6,5,48,29.1494,81.6465,0,3.7
610868120,2016,1,9,3,15,57,27.987,81.133,31,3
608347217,2016,1,9,17,43,52,27.4707,85.7824,19,4
608347243,2016,1,10,4,38,28,27.756,86.4869,0,3.8
608174823,2016,1,15,17,14,2,27.1043,84.7092,35,3.9
608347910,2016,1,19,13,2,56,28.5153,85.735,0,4
608216182,2016,1,21,19,22,42,28.0448,85.0294,14.5,4.9
608297121,2016,1,27,14,57,44,27.6742,85.7468,10,4.5
608343737,2016,1,28,13,44,17,27.992,84.7288,0,4.3
608304510,2016,1,30,20,40,23,29.5552,84.0447,0,3.8
608302574,2016,1,31,4,18,25,29.6899,84.1034,2.8,4.5
608304554,2016,1,31,4,39,48,29.7228,84.411,10,4.3
608498256,2016,2,2,3,46,36,28.1517,84.5837,35,3.9
608314482,2016,2,5,16,20,11,27.8644,85.457,23.4,5.5
608325638,2016,2,10,16,27,39,27.7082,85.6411,13,4.5
608331968,2016,2,13,14,37,19,27.6344,85.4811,35,4.3
608499010,2016,2,13,19,25,19,27.9079,87.3456,68,3.8
608499128,2016,2,15,16,35,29,30.168,79.8007,10,4
608499200,2016,2,16,16,14,33,27.6214,85.2182,0,3.8
609595293,2016,2,18,14,45,57,28.3801,87.4251,10,2.4
611838888,2016,2,21,18,10,0,27.9582,84.717,13.8,5.3
608496961,2016,2,22,21,38,48,28.5537,84.0246,0,3.9
608348622,2016,2,23,3,0,48,27.4707,87.1397,9.9,4.1
608346356,2016,2,24,9,22,17,27.7147,85.6862,17.7,4.9
608497096,2016,2,25,3,18,50,27.7384,85.7994,0,3.8
608453374,2016,3,1,10,45,38,27.58,85.4394,35,4.3
610945766,2016,3,2,23,51,10,29.352,80.658,10,2.5
608587148,2016,3,6,1,25,30,27.5389,86.0006,0,3.8
608587247,2016,3,7,8,5,16,29.7652,82.1289,10,3.8
608587510,2016,3,11,9,28,2,27.8655,85.3668,18,4.1
608483767,2016,3,13,5,15,34,27.797,84.836,14.6,4.5
610945779,2016,3,13,14,20,22,29.284,80.928,10,3
608484054,2016,3,14,21,27,33,27.7941,85.5828,18,4.6
608588012,2016,3,19,12,29,34,28.8665,85.9237,35,3.9
610945784,2016,3,21,0,18,54,30.095,79.951,10,2.7
608578812,2016,3,24,17,26,8,27.8763,88.0231,35,3.7
608516981,2016,3,30,12,26,40,27.8429,85.7077,12.5,4.5
608579189,2016,3,30,22,41,17,27.6666,85.3676,35,4
609595464,2016,3,31,21,27,41,27.9621,85.0709,10,2.5
608532683,2016,4,4,4,31,25,27.6139,86.0009,11.3,4.4
608812106,2016,4,4,4,32,14,27.5352,85.7442,10,4.3
608545178,2016,4,9,13,20,13,27.6355,85.291,12.2,4.3
608812650,2016,4,11,10,36,13,29.7857,80.0035,13.3,4.1
608546621,2016,4,12,14,41,53,27.5873,86.1124,19,4.6
608560929,2016,4,13,6,6,39,28.3085,87.5599,35,4.1
608561248,2016,4,16,4,33,2,28.351,87.4881,10.2,4.4
608813205,2016,4,17,17,27,32,28.3426,87.802,96.3,4.3
608572553,2016,4,19,17,22,17,28.441,87.9358,50,4.6
608592609,2016,4,23,20,31,0,27.9428,85.011,12,4.3
611083142,2016,4,26,9,33,37,28.053,85.358,10,4.1
608811733,2016,4,30,6,43,13,29.4696,81.2643,10,4.3
609343811,2016,5,4,5,32,1,29.3924,82.0252,31,4
609343942,2016,5,5,4,46,17,27.7521,84.8849,12,4.2
609344005,2016,5,5,18,0,32,30.0929,80.0934,25.4,4.2
609344013,2016,5,5,19,22,40,29.9765,79.957,16,3.7
611083154,2016,5,5,19,55,42,29.53,79.177,10,2.8
608657279,2016,5,9,5,17,54,28.3208,85.867,35,4.5
608657372,2016,5,10,20,30,51,30.503,82.9531,35,4.1
609344682,2016,5,11,1,19,42,27.8136,84.8004,12,4.7
608657403,2016,5,11,8,52,46,27.963,84.5958,15.6,4.9
608659988,2016,5,11,13,53,22,28.5127,87.1734,35,4
609345051,2016,5,13,23,20,59,27.8305,85.5579,10,4.3
608760317,2016,5,14,22,45,54,27.8097,85.4691,18,4.7
611083167,2016,5,17,10,12,32,26.445,88.958,10,3.2
608814361,2016,5,21,7,59,1,28.2894,87.416,14.7,4.4
608817397,2016,5,21,8,10,57,28.3808,87.5456,10,4.3
609345958,2016,5,21,9,53,51,28.0384,86.9866,0,4.3
608817420,2016,5,21,10,35,37,28.4432,87.5753,10,4.3
608817437,2016,5,21,11,6,24,28.2638,87.3746,10,4.3
608818272,2016,5,21,18,53,10,28.3348,87.9295,10,4.1
608816416,2016,5,22,1,32,31,28.4268,87.4848,4.6,4.8
608818360,2016,5,22,1,39,48,28.2308,87.509,10,4.1
609346036,2016,5,22,1,46,9,28.2495,87.3787,10,4.3
608816417,2016,5,22,1,48,49,28.3812,87.5079,16,5.3
608817507,2016,5,22,2,5,55,28.4487,87.428,12.7,5.2
608818361,2016,5,22,2,16,19,28.4122,87.5071,10,4.2
608818362,2016,5,22,2,18,12,28.4276,87.417,10,4.3
609346044,2016,5,22,2,46,1,28.4577,87.5126,0,3.9
608818366,2016,5,22,2,50,29,28.6799,88.0108,0,4.1
608818367,2016,5,22,2,55,42,28.4648,87.4099,10,4.3
608816424,2016,5,22,4,49,45,28.4087,87.4524,15,4.8
608818383,2016,5,22,5,37,30,28.3061,87.6121,4.5,4.3
608820521,2016,5,23,3,3,57,28.4768,87.6989,50,4.1
608820617,2016,5,23,12,33,25,28.3752,87.9082,35,4
608818484,2016,5,23,18,9,5,28.4289,87.5808,28.6,4.4
608818486,2016,5,23,19,9,53,27.6837,85.095,11.9,4.7
608869756,2016,5,25,1,23,27,28.3005,87.8013,0,4
609595804,2016,5,25,1,25,55,28.2794,87.5944,10.9,4.1
608869874,2016,5,26,9,29,25,28.4843,87.4771,9.1,4.5
608889831,2016,5,28,9,39,11,27.8695,85.4799,18.2,4.9
608892998,2016,5,29,14,55,8,28.1549,87.2344,0,3.8
609347411,2016,6,2,23,25,28,27.864,85.5156,18,4.2
609347426,2016,6,3,1,48,9,28.3703,86.0937,0,4
609249858,2016,6,7,20,10,37,29.9417,80.1601,16,4
609001461,2016,6,10,5,47,30,28.366,87.4999,3.1,4.3
609348475,2016,6,11,21,17,46,30.0044,80.9262,10,4.1
609249932,2016,6,13,23,27,45,27.8889,84.5966,35,4.3
609349279,2016,6,19,3,35,32,29.5999,80.9021,0,3.9
609349317,2016,6,19,11,43,39,27.3466,87.6585,0,4.1
609058579,2016,6,21,5,49,48,27.8565,85.1998,12,4.2
609349590,2016,6,22,13,0,10,27.8268,86.6948,0,3.9
609349600,2016,6,22,15,57,7,29.0745,86.3808,77.5,3.8
609349847,2016,6,25,14,10,49,27.7888,86.962,0,3.8
609064311,2016,6,27,14,53,3,28.6788,87.4464,32.2,4.9
609350192,2016,6,28,7,52,29,27.7829,85.7785,0,3.8
609065384,2016,6,29,9,10,30,29.4657,81.1633,17,4.9
609212474,2016,6,29,9,27,2,29.3774,81.2776,27,4.3
609350415,2016,6,30,1,23,52,29.334,81.258,0,4
609350517,2016,7,2,0,23,46,29.4721,81.1672,17,4.6
609383166,2016,7,5,20,2,37,28.2442,86.6452,35,4.1
609383266,2016,7,7,8,59,42,28.4446,84.7583,35,4.1
609383277,2016,7,7,11,53,33,27.8104,85.5853,18,4.5
611323349,2016,7,7,15,2,52,29.399,81.224,13.1,4.1
611323350,2016,7,7,22,23,21,27.877,86.138,10,3.2
609350583,2016,7,9,20,42,6,30.4271,79.3855,10,4.2
609375081,2016,7,23,6,14,45,28.0599,84.5396,35,4
609264750,2016,7,27,23,40,53,28.4436,87.6839,10,4.3
609521031,2016,8,1,11,38,21,29.3194,81.7508,0,4.3
611580872,2016,8,13,15,41,7,29.784,80.424,14.8,3
609470069,2016,8,25,0,34,1,29.9102,80.4215,23,4.1
609470237,2016,8,27,12,3,6,29.5247,81.5434,27,4.2
611580910,2016,8,27,23,59,32,29.553,81.001,10,2.8
609470310,2016,8,28,12,54,52,28.1567,88.833,100,3.8
609910955,2016,9,5,0,37,44,27.74,86.0951,0,3.9
609419928,2016,9,5,2,4,14,27.7443,86.3386,16.6,4.2
609911313,2016,9,7,19,39,24,28.2118,85.861,19,4.1
609911502,2016,9,9,8,52,25,29.9772,82.2331,21,3.9
609911506,2016,9,9,8,53,26,30.1258,82.634,35,4.1
609577108,2016,9,9,9,10,51,30.0345,82.715,35,4.3
609911515,2016,9,9,9,31,39,30.3114,82.8871,35,4.1
609911532,2016,9,9,11,29,51,29.9321,82.3765,35,4.1
609911535,2016,9,9,11,59,47,30.1923,82.6106,35,4.4
609911565,2016,9,9,15,2,50,30.3917,82.9554,35,4.1
609911612,2016,9,9,23,22,42,30.0798,82.6543,35,4
614589563,2016,9,10,0,46,15,30.0869,82.5639,15,4.8
609911654,2016,9,10,9,0,47,30.1933,82.5619,10,3.9
609911708,2016,9,10,18,57,20,30.1076,82.6555,10,4.1
609911730,2016,9,10,23,15,1,30.1025,82.7027,10,4
609446841,2016,9,13,6,52,49,29.9491,82.5275,10,4.2
609581210,2016,9,18,14,34,41,26.7448,88.5286,10,3.8
609452676,2016,9,18,17,14,14,27.815,85.7009,7,4.6
609474916,2016,9,18,17,34,58,29.986,82.5035,10,4.1
609577593,2016,9,23,2,59,24,30.2397,82.5136,35,4.1
609914362,2016,9,29,16,31,24,27.4881,85.4973,0,4
609581214,2016,10,2,22,54,53,27.5197,84.9963,10,4.3
609914899,2016,10,7,4,52,31,27.6598,86.1477,8.9,4.3
609587030,2016,10,10,6,52,41,28.0307,87.3987,32.4,4.3
611674334,2016,10,11,7,8,19,27.6434,85.9494,2,4.7
609915255,2016,10,12,8,29,11,27.572,85.9113,0.7,4.1
611625339,2016,10,14,2,1,20,29.956,80.251,14.9,3.5
611625340,2016,10,14,2,2,55,29.991,80.168,4.9,3.5
609915617,2016,10,17,0,30,46,29.7045,80.349,19,4.3
609915726,2016,10,18,14,43,22,27.7524,86.251,10,4.2
609915934,2016,10,22,0,40,6,30.1885,79.3556,0,4.3
609623431,2016,10,27,8,50,11,29.852,80.149,32.6,3.4
615016606,2016,11,6,16,2,2,29.5892,81.1459,10,4.3
615019923,2016,11,7,20,51,35,28.4058,83.4621,35,3.9
615032164,2016,11,12,3,15,17,28.1898,87.8669,35,4.3
615077092,2016,11,26,7,6,57,28.2255,85.6726,0,4.1
615078973,2016,11,27,23,35,21,27.7097,86.5045,14.8,5.2
611831182,2016,12,1,16,52,49,29.9358,80.545,23.8,4.8
611675331,2016,12,1,19,5,24,29.621,80.799,10,2.8
611675332,2016,12,1,19,39,16,29.983,80.278,15,3
609830325,2016,12,1,19,41,18,27.509,88.779,5.9,3.4
610119545,2016,12,3,16,5,8,27.918,85.3198,0,4.2
609826445,2016,12,3,19,31,19,27.8775,87.1905,18,3.8
611675468,2016,12,9,9,56,34,29.6049,80.1499,10,3.2
610113603,2016,12,24,23,32,54,27.9184,85.0598,0,3.9
610113906,2016,12,28,13,16,50,29.6694,81.9143,31,4
610236575,2017,1,3,18,41,46,29.6693,81.6962,27,4.1
610236678,2017,1,4,7,16,47,29.6622,83.0978,0,3.8
610236804,2017,1,6,1,53,26,28.2415,86.6617,0,4
611784245,2017,1,10,15,25,42,30.36,79.441,10,3.1
610237263,2017,1,12,23,13,48,27.8922,87.695,35,4.1
610237533,2017,1,16,19,0,16,29.6658,81.7722,0,3.8
615776305,2017,1,16,23,35,9,28.0817,85.3431,10,2.6
610237560,2017,1,17,2,13,46,30.6644,83.1772,35,3.8
611784249,2017,1,17,15,22,12,27.995,88.225,34.2,3.3
610237719,2017,1,19,9,59,41,28.8864,88.3719,10,4.4
610414636,2017,2,2,0,28,45,30.5592,83.3088,18,4.1
610414742,2017,2,3,13,35,48,30.6043,79.426,29.1,4.3
610414815,2017,2,4,12,13,22,27.2638,85.3485,10,4
610414916,2017,2,5,23,59,49,30.4654,83.0793,0,3.8
610198067,2017,2,6,17,3,6,30.5773,79.0787,14.6,5.1
611784258,2017,2,6,20,21,46,30.4653,79.1038,8.5,3.7
610415076,2017,2,7,23,38,41,27.5743,86.1401,19,4.1
611784260,2017,2,11,17,21,14,30.528,79.179,10,3.5
610415660,2017,2,17,1,46,42,27.6025,85.6445,0,3.8
610415733,2017,2,18,0,15,32,27.8491,84.7259,35,3.9
611784267,2017,2,23,21,39,15,27.8326,88.0375,75,3.6
611831892,2017,2,26,18,48,47,30.1977,83.5568,18.2,4.9
610241550,2017,2,27,3,37,46,27.3258,86.0698,15.3,5
610241553,2017,2,27,4,21,40,27.3533,86.0778,13.4,4.9
610545894,2017,3,9,19,58,23,28.9615,80.1157,0,3.9
615815301,2017,3,12,3,41,49,27.6979,84.8083,25,2.3
615815354,2017,3,19,9,16,59,27.0286,88.4718,30,4.1
615815351,2017,3,19,21,26,42,27.6028,86.1255,10,2.5
610546543,2017,3,19,22,38,43,27.9716,87.0739,18,4.3
610543643,2017,3,25,13,42,22,29.3421,80.6457,19,4.2
610543698,2017,3,26,3,45,9,27.951,85.8416,10.9,4.3
610435244,2017,3,26,21,42,11,27.0745,88.5561,23.1,4.8
610652145,2017,4,7,10,32,56,30.5425,79.5043,17,4
615815497,2017,4,8,12,18,10,28.0436,85.1081,10,2.9
610652719,2017,4,14,10,6,32,28.5909,85.2553,0,3.7
610652846,2017,4,16,3,39,4,29.7394,83.7535,0,3.8
610652894,2017,4,16,23,9,52,30.5692,79.1128,15.4,3.9
610653105,2017,4,20,8,32,49,27.7253,86.9165,35,4
610649885,2017,4,24,11,19,21,27.8266,85.7525,12.7,4.3
610649896,2017,4,24,15,4,27,29.5671,81.2829,10,4.6
610560085,2017,4,27,2,10,13,29.227,86.0624,17.1,4.7
610690447,2017,5,16,22,13,18,27.3759,88.203,3.3,4.6
611929935,2017,5,29,14,43,7,27.771,88.494,5,3.7
610685733,2017,5,30,17,38,0,29.4647,80.9999,17,4.3
615816118,2017,6,3,23,5,4,27.8023,85.1993,10,2
610791435,2017,6,8,3,40,20,28.5354,84.3194,35,4.1
610791722,2017,6,12,11,54,11,27.5472,86.0841,4.7,4
615817748,2017,6,14,2,40,31,29.4701,85.2206,2,3.8
610791823,2017,6,14,3,42,34,27.5204,88.1094,0,4.2
615817755,2017,6,15,23,54,50,30.1806,84.3404,2,3.6
610791994,2017,6,16,9,38,50,28.0734,87.882,79.8,3.9
610789657,2017,6,28,18,24,2,27.6109,86.3518,12.9,4.3
610755804,2017,7,2,1,58,27,27.2096,86.3232,13.8,5
616964755,2017,7,2,4,44,35,26.944,89.125,8.1,3.4
610939377,2017,7,5,9,45,46,30.8239,80.7659,7,4.3
617440111,2017,7,5,19,54,19,29.1519,84.0929,10,4.1
616964764,2017,7,8,11,21,3,27.286,88.774,5,3.6
610939778,2017,7,10,21,38,57,30.3706,79.1423,24,4.2
610785675,2017,7,15,16,35,29,28.8701,81.6519,33,4.5
610783002,2017,7,15,16,56,13,30.5951,82.6997,10,4.9
611018389,2017,8,5,12,10,47,30.4955,82.1881,0,4.2
616965101,2017,8,5,21,36,12,28.652,82.06,38.8,3.1
610944500,2017,8,14,6,8,52,28.7953,81.4154,0,4.3
617441398,2017,8,20,5,11,41,28.9534,82.8354,0,4.3
610944527,2017,8,21,12,3,14,27.5881,86.1237,10,4.7
611834694,2017,8,22,0,50,36,29.3871,81.1558,10,4.5
610954364,2017,8,22,15,22,6,30.557,79.948,10,4.1
612168931,2017,8,24,0,14,53,28.725,79.215,40.3,3.4
610944539,2017,8,24,10,40,44,27.8924,85.72,0,4.3
617441568,2017,8,25,1,56,28,28.0338,86.4324,0,4.2
617441683,2017,8,28,22,7,56,29.2836,81.1687,0,4.1
617442224,2017,9,15,10,40,44,28.5138,86.7005,0,4.2
617442226,2017,9,15,12,58,17,28.2928,86.4683,0,4
617442232,2017,9,15,19,4,44,27.7255,85.852,0,4.3
617442233,2017,9,15,19,39,3,28.3739,86.4192,0,4.2
611164190,2017,9,21,7,19,8,27.5785,86.1578,52.6,4.3
617442578,2017,9,27,15,58,45,29.6128,80.409,0,3.8
616640432,2017,10,2,1,22,3,28.6199,82.2604,0,4.4
615818039,2017,10,9,8,48,54,30.9304,82.2948,60,4.9
617443071,2017,10,10,15,52,28,28.7716,88.1989,0,3.8
615818050,2017,10,12,2,46,32,28.5357,84.8448,2,2.8
615818061,2017,10,13,22,20,26,29.8868,81.7355,60,4.3
617443169,2017,10,14,20,47,30,28.0791,83.9187,0,4.3
617443197,2017,10,15,23,17,56,28.28,83.2961,0,4.2
611448642,2017,10,26,12,51,37,29.0096,81.5357,0,4.3
617443535,2017,10,28,22,40,29,28.1337,86.2758,0,4.1
615818151,2017,10,31,5,46,38,29.9872,82.4053,10,4.9
611448687,2017,11,6,3,9,4,29.6127,81.2918,10,4.9
612673681,2017,11,12,5,16,4,29.131,79.191,24.9,3.6
617444049,2017,11,12,9,4,2,29.3477,81.6903,0,4
612674487,2017,11,18,13,2,10,29.911,80.297,19.9,3.3
611582644,2017,11,20,5,46,17,28.09,87.1873,0,4.1
617444563,2017,11,25,8,31,26,29.3976,81.5692,0,4.3
611575659,2017,12,2,23,43,45,27.2856,88.0806,10,4.6
611835466,2017,12,6,15,19,50,30.6339,79.1601,10,5.4
611835486,2017,12,8,2,51,19,27.7618,86.1471,10,5.3
615818445,2017,12,13,22,14,11,31.3226,80.492,33,4.9
611632141,2017,12,18,11,33,45,27.9618,85.6776,10,4.2
611632143,2017,12,18,11,54,47,29.3305,80.1985,0,3.9
617445479,2017,12,23,8,42,47,30.5936,83.1115,0,3.9
617445624,2017,12,28,7,44,52,29.46,80.095,0,4
611651491,2017,12,28,11,17,29,30.5821,79.1976,50.5,4
616965834,2017,12,30,14,36,15,30.556,79.284,10,2.9
617445952,2018,1,5,20,55,21,29.514,81.0859,0,4
617445966,2018,1,6,3,52,14,29.8126,80.6459,0,4.1
617446444,2018,1,19,2,53,54,28.2647,85.7628,0,4.2
617447589,2018,2,14,16,51,13,28.2726,86.901,0,3.8
617447934,2018,2,21,16,0,1,28.0301,85.7785,86.8,3.7
617448382,2018,2,26,19,0,50,27.7939,86.1535,0,4
617448692,2018,3,2,5,5,59,27.5287,86.2385,0,4.3
617449127,2018,3,8,23,56,28,28.5816,88.0455,0,3.9
617449128,2018,3,9,0,6,50,30.7643,79.7187,0,4
617449139,2018,3,9,4,29,30,31.0933,79.543,0,3.9
617449160,2018,3,9,14,50,54,31.2896,80.0342,0,4.1
617449319,2018,3,13,3,7,12,30.625,79.4893,0,4
617449322,2018,3,13,3,7,56,31.0747,80.2481,0,4.1
611798605,2018,3,15,4,51,32,31.4241,80.6951,55.4,3.9
611803697,2018,3,21,22,59,4,28.55,86.97,10,4.4
617449860,2018,3,25,4,44,24,28.4882,86.7154,78.4,4.2
617450087,2018,3,29,17,28,13,29.4652,86.0203,0,4.2
617450146,2018,3,30,14,16,29,29.259,85.8618,0,4.2
617450181,2018,3,31,12,48,18,27.3429,87.5318,0,3.8
611882548,2018,4,1,15,11,44,29.9612,80.1934,0,3.8
611888292,2018,4,6,9,8,33,29.4838,83.9103,0,4.2
616222358,2018,4,9,7,5,38,30.025,80.146,10,3.1
611878586,2018,4,12,19,51,50,31.4116,80.6072,10,4
617450860,2018,4,17,0,56,57,31.2909,80.5517,0,4.2
611917167,2018,4,18,11,8,32,29.6277,83.6885,0,4.3
611887434,2018,4,19,22,52,43,31.3378,80.5044,63.8,4
617451189,2018,4,23,23,37,53,28.309,86.473,0,4.2
617451291,2018,4,26,15,41,19,29.8994,83.1465,0,3.9
617451363,2018,4,28,7,48,54,31.049,79.9584,0,4.1
611928525,2018,4,29,9,11,47,28.3666,86.7392,0,4.3
617451644,2018,5,5,15,4,41,28.0099,87.4009,0,4.1
617451754,2018,5,8,9,3,30,28.8809,84.5422,0,4.3
611940515,2018,5,8,13,7,40,28.0604,87.4282,32.6,4
611933180,2018,5,10,20,1,52,28.4517,87.421,4.7,4
611987183,2018,5,24,14,25,19,29.736,80.593,10,3.4
611977959,2018,5,25,10,37,27,28.4009,86.2722,0,4.2
617452702,2018,6,3,16,44,53,27.5747,87.5143,0,4.1
611981562,2018,6,5,1,34,37,29.6464,81.6777,10,4.1
617453156,2018,6,14,15,11,41,29.8681,84.2488,0,3.9
612179810,2018,6,16,14,27,49,28.3529,86.0705,0,4.3
612142140,2018,6,17,15,7,37,27.4201,88.4739,49.8,4.4
612146497,2018,6,20,4,9,0,26.9633,87.505,38.3,4
612146494,2018,6,20,4,15,26,27.1508,87.8133,52.9,4.3
612174216,2018,6,28,4,7,47,27.8919,84.8272,10,4.1
617453822,2018,7,1,13,17,26,29.1262,86.1307,0,4.1
616967534,2018,7,8,9,57,9,28.157,87.724,70.6,3.5
616967537,2018,7,9,8,5,47,29.512,78.541,38.1,3.2
617454388,2018,7,13,3,13,9,29.3862,81.4021,0,4
617454544,2018,7,17,17,7,39,27.4496,84.0453,0,4.1
617454554,2018,7,18,5,30,40,29.2671,81.0861,0,4.1
612383653,2018,7,19,15,30,28,28.2921,87.4848,0,4.2
617454768,2018,7,24,2,45,32,27.8575,85.8115,0,4.2
617455031,2018,7,28,13,17,6,28.3077,86.2395,0,3.9
617455615,2018,8,9,5,8,32,28.9334,81.5811,0,4.1
616222419,2018,8,20,2,19,3,30.041,79.898,10,3.1
612706455,2018,8,24,12,31,7,27.2978,87.6378,0,3.5
617456799,2018,8,29,15,34,28,29.2644,86.3075,0,4
617456919,2018,9,1,8,0,22,27.6503,81.8325,0,4.1
617456938,2018,9,1,22,36,18,27.749,83.1418,0,4.3
617457694,2018,9,21,19,39,50,28.0989,86.0893,0,3.8
617458350,2018,10,5,6,9,33,28.6892,81.5989,0,4.2
612852575,2018,10,5,7,8,11,28.8,81.53,10,3.8
612852576,2018,10,5,7,15,6,28.84,81.54,10,4.2
616334512,2018,10,5,16,0,22,28.7106,81.4635,0,4.3
613509851,2018,10,6,5,7,41,28.7709,81.5582,0,4.4
616334557,2018,10,6,15,7,20,28.796,81.475,3.8,3
617459080,2018,10,22,18,46,35,28.7736,81.6261,0,4.1
616967693,2018,10,31,15,53,29,27.371,88.559,10,2.9
614174677,2018,11,11,7,7,31,29.864,80.552,22,5.1
617459788,2018,11,11,7,14,24,29.096,80.6951,0,4.2
617460918,2018,12,7,15,10,59,28.4309,83.2945,0,4
617461461,2018,12,20,11,17,7,28.8615,84.6777,0,4.3
614460204,2018,12,22,23,21,55,27.7764,85.5548,10,4.5
617463464,2019,1,10,5,49,25,27.5545,86.4528,0,4
614573660,2019,1,16,23,56,11,27.0774,88.9007,10,4.3
617464447,2019,1,17,8,31,46,26.801,88.4942,0,3.8
614583132,2019,1,22,16,45,16,27.2579,86.9202,10,4.7
617412289,2019,1,27,16,22,48,29.1714,87.0779,0,3.8
617413482,2019,2,6,7,51,33,29.1485,87.3681,0,4.3
614615426,2019,2,6,13,30,25,29.1126,87.3658,0,4.3
617413522,2019,2,6,15,30,15,29.1186,87.325,0,4.2
614617883,2019,2,7,5,35,48,29.2915,87.2699,10,4.6
617414316,2019,2,16,14,48,58,26.9676,84.1423,0,3.8
617414698,2019,2,22,9,8,46,27.5354,82.4411,0,3.9
617415010,2019,2,26,10,30,37,27.5217,85.9717,0,4.2
617415066,2019,2,27,3,24,5,30.013,81.8639,0,4.1
615226041,2019,3,2,7,58,8,30.3036,81.1887,0,4.3
615327721,2019,3,28,23,11,0,28.571,87.0668,0,4.3
617417610,2019,4,1,15,2,56,28.7701,81.4849,0,4.1
617418132,2019,4,9,2,52,16,29.1101,81.4069,0,4.2
617418349,2019,4,11,20,16,57,29.6217,81.7961,46.9,4
617418465,2019,4,12,18,3,3,27.0913,88.2353,0,4.1
617418507,2019,4,13,4,39,57,27.9915,85.0242,0,4.2
617418566,2019,4,13,20,36,13,28.5354,86.3888,0,4.4
615398461,2019,4,14,22,42,44,29.68,81.38,10,4.6
617418750,2019,4,16,6,50,44,28.2682,85.0557,0,4.2
615414261,2019,4,24,0,44,32,27.7651,85.0667,27.3,5
617419299,2019,4,24,0,55,46,27.5288,85.0768,0,3.9
617419354,2019,4,24,15,7,53,29.3532,85.3136,0,4.2
615522547,2019,4,29,18,32,35,29.5447,85.4733,0,4.2
615714638,2019,4,30,9,31,57,29.533,85.3709,10,4.6
617419959,2019,5,2,19,40,27,27.7799,86.8863,0,3.9
615524445,2019,5,11,18,51,2,28.8684,81.5715,31.3,4.9
617420983,2019,5,16,5,39,51,29.2971,85.373,0,4.3
615737417,2019,5,17,8,23,37,27.9487,84.7453,10,5
617421139,2019,5,17,19,38,41,30.4359,79.179,0,4.1
617421460,2019,5,21,18,2,54,28.2522,83.9961,0,4
617421537,2019,5,22,12,59,50,28.6421,80.2854,0,4
